objectid,title,date,date-is-approximate?,creator,description,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,rights,rightsstatement,type,format,language,relation,filename,identifier,display_template,object_location,image_small,image_thumb,image_alt_text,object_transcript
seek000011,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_03]",1788-03-15,,Reinette Jones,p. 2. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880315_02_01.jpg,kylxkgg_17880315_02_01,record,/objects/kylxkgg_17880315_02_01.jpg,/objects/small/kylxkgg_17880315_02_01_sm.jpg,/objects/thumbs/kylxkgg_17880315_02_01_th.jpg,,
seek000012,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_03]",1788-03-22,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880322_01_01.jpg,kylxkgg_17880322_01_01,record,/objects/kylxkgg_17880322_01_01.jpg,/objects/small/kylxkgg_17880322_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880322_01_01_th.jpg,,
seek000013,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_03]",1788-03-29,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880329_01_01.jpg,kylxkgg_17880329_01_01,record,/objects/kylxkgg_17880329_01_01.jpg,/objects/small/kylxkgg_17880329_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880329_01_01_th.jpg,,
seek000014,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_07]",1788-07-05,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880705_01_01.jpg,kylxkgg_17880705_01_01,record,/objects/kylxkgg_17880705_01_01.jpg,/objects/small/kylxkgg_17880705_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880705_01_01_th.jpg,,
seek000015,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_07]",1788-07-12,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880712_01_01.jpg,kylxkgg_17880712_01_01,record,/objects/kylxkgg_17880712_01_01.jpg,/objects/small/kylxkgg_17880712_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880712_01_01_th.jpg,,
seek000016,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_07]",1788-07-19,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880719_01_01.jpg,kylxkgg_17880719_01_01,record,/objects/kylxkgg_17880719_01_01.jpg,/objects/small/kylxkgg_17880719_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880719_01_01_th.jpg,,
seek000017,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_08]",1788-08-09,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880809_01_01.jpg,kylxkgg_17880809_01_01,record,/objects/kylxkgg_17880809_01_01.jpg,/objects/small/kylxkgg_17880809_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880809_01_01_th.jpg,,
seek000018,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_08]",1788-08-16,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880816_01_01.jpg,kylxkgg_17880816_01_01,record,/objects/kylxkgg_17880816_01_01.jpg,/objects/small/kylxkgg_17880816_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880816_01_01_th.jpg,,
seek000019,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_08]",1788-08-23,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880823_01_01.jpg,kylxkgg_17880823_01_01,record,/objects/kylxkgg_17880823_01_01.jpg,/objects/small/kylxkgg_17880823_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880823_01_01_th.jpg,,
seek000020,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_09]",1788-09-13,,Reinette Jones,p. 2. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880913_02_01.jpg,kylxkgg_17880913_02_01,record,/objects/kylxkgg_17880913_02_01.jpg,/objects/small/kylxkgg_17880913_02_01_sm.jpg,/objects/thumbs/kylxkgg_17880913_02_01_th.jpg,,
seek000021,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_10]",1788-10-11,,Reinette Jones,p. 2. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17881011_02_01.jpg,kylxkgg_17881011_02_01,record,/objects/kylxkgg_17881011_02_01.jpg,/objects/small/kylxkgg_17881011_02_01_sm.jpg,/objects/thumbs/kylxkgg_17881011_02_01_th.jpg,,
seek000022,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_03]",1788-03-22,,Reinette Jones,p. 2. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880322_02_01.jpg,kylxkgg_17880322_02_01,record,/objects/kylxkgg_17880322_02_01.jpg,/objects/small/kylxkgg_17880322_02_01_sm.jpg,/objects/thumbs/kylxkgg_17880322_02_01_th.jpg,,
seek000023,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_03]",1788-03-29,,Reinette Jones,p. 2. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880329_02_01.jpg,kylxkgg_17880329_02_01,record,/objects/kylxkgg_17880329_02_01.jpg,/objects/small/kylxkgg_17880329_02_01_sm.jpg,/objects/thumbs/kylxkgg_17880329_02_01_th.jpg,,
